ImageId,Label
2997,6
2998,6
2999,4
3000,6
3001,2
3002,6
3003,4
3004,1
3005,1
3006,6
3007,4
3008,9
3009,5
3010,8
3011,1
3012,4
3013,1
3014,6
3015,1
3016,9
3017,6
3018,6
3019,4
3020,4
3021,2
3022,6
3023,8
3024,2
3025,6
3026,2
3027,6
3028,6
3029,5
3030,9
3031,4
3032,6
3033,2
3034,6
3035,1
3036,6
3037,6
3038,0
3039,4
3040,6
3041,5
3042,6
3043,6
3044,8
3045,5
3046,4
3047,5
3048,6
3049,9
3050,4
3051,6
3052,2
3053,6
3054,1
3055,6
3056,4
3057,9
3058,2
3059,5
3060,4
3061,6
3062,6
3063,2
3064,4
3065,4
3066,1
3067,4
3068,6
3069,4
3070,8
3071,4
3072,1
3073,1
3074,6
3075,6
3076,2
3077,6
3078,1
3079,4
3080,6
3081,3
3082,4
3083,3
3084,9
3085,1
3086,6
3087,4
3088,9
3089,6
3090,6
3091,4
3092,1
3093,1
3094,4
3095,1
3096,4
3097,6
3098,4
3099,6
3100,6
3101,4
3102,2
3103,4
3104,4
3105,1
3106,6
3107,4
3108,4
3109,5
3110,6
3111,6
3112,4
3113,6
3114,4
3115,6
3116,1
3117,6
3118,6
3119,1
3120,1
3121,1
3122,8
3123,6
3124,1
3125,4
3126,6
3127,9
3128,0
3129,6
3130,6
3131,4
3132,1
3133,6
3134,4
3135,1
3136,4
3137,6
3138,4
3139,4
3140,4
3141,8
3142,1
3143,6
3144,6
3145,5
3146,5
3147,6
3148,4
3149,2
3150,6
3151,1
3152,5
3153,6
3154,6
3155,1
3156,1
3157,2
3158,6
3159,4
3160,6
3161,1
3162,6
3163,6
3164,4
3165,1
3166,1
3167,1
3168,2
3169,5
3170,6
3171,5
3172,2
3173,6
3174,6
3175,4
3176,1
3177,2
3178,1
3179,9
3180,2
3181,4
3182,1
3183,1
3184,9
3185,2
3186,5
3187,4
3188,6
3189,6
3190,1
3191,6
3192,9
3193,4
3194,3
3195,4
3196,3
3197,9
3198,2
3199,6
3200,6
3201,6
3202,5
3203,9
3204,6
3205,6
3206,6
3207,4
3208,4
3209,6
3210,2
3211,6
3212,6
3213,6
3214,2
3215,5
3216,2
3217,2
3218,3
3219,6
3220,6
3221,9
3222,6
3223,1
3224,3
3225,6
3226,9
3227,6
3228,2
3229,4
3230,2
3231,6
3232,6
3233,2
3234,4
3235,9
3236,4
3237,6
3238,6
3239,5
3240,4
3241,6
3242,6
3243,4
3244,1
3245,6
3246,6
3247,5
3248,6
3249,8
3250,6
3251,4
3252,4
3253,6
3254,6
3255,1
3256,1
3257,1
3258,1
3259,4
3260,3
3261,6
3262,4
3263,4
3264,4
3265,2
3266,4
3267,6
3268,1
3269,1
3270,5
3271,8
3272,4
3273,6
3274,1
3275,4
3276,9
3277,5
3278,1
3279,4
3280,3
3281,4
3282,4
3283,5
3284,6
3285,4
3286,4
3287,6
3288,1
3289,2
3290,2
3291,6
3292,9
3293,6
3294,6
3295,1
3296,4
3297,1
3298,1
3299,4
3300,6
3301,5
3302,9
3303,6
3304,4
3305,6
3306,1
3307,6
3308,6
3309,4
3310,6
3311,4
3312,6
3313,1
3314,6
3315,9
3316,1
3317,6
3318,9
3319,9
3320,6
3321,1
3322,6
3323,1
3324,4
3325,6
3326,1
3327,6
3328,2
3329,6
3330,6
3331,6
3332,1
3333,1
3334,9
3335,6
3336,1
3337,6
3338,4
3339,1
3340,4
3341,2
3342,5
3343,4
3344,9
3345,4
3346,6
3347,6
3348,6
3349,2
3350,6
3351,4
3352,6
3353,5
3354,6
3355,6
3356,4
3357,6
3358,4
3359,6
3360,6
3361,4
3362,4
3363,6
3364,2
3365,9
3366,3
3367,2
3368,3
3369,6
3370,1
3371,6
3372,6
3373,6
3374,2
3375,9
3376,4
3377,4
3378,5
3379,6
3380,5
3381,6
3382,6
3383,3
3384,6
3385,4
3386,6
3387,1
3388,1
3389,2
3390,6
3391,9
3392,6
3393,1
3394,4
3395,5
3396,6
3397,6
3398,1
3399,9
3400,9
3401,1
3402,2
3403,6
3404,5
3405,3
3406,1
3407,5
3408,4
3409,6
3410,4
3411,6
3412,6
3413,9
3414,5
3415,4
3416,1
3417,4
3418,1
3419,4
3420,2
3421,6
3422,4
3423,4
3424,3
3425,6
3426,4
3427,6
3428,2
3429,6
3430,6
3431,4
3432,1
3433,9
3434,6
3435,6
3436,4
3437,9
3438,1
3439,1
3440,1
3441,1
3442,9
3443,6
3444,1
3445,1
3446,5
3447,2
3448,2
3449,4
3450,5
3451,4
3452,6
3453,5
3454,8
3455,1
3456,8
3457,2
3458,5
3459,5
3460,1
3461,6
3462,6
3463,8
3464,1
3465,3
3466,6
3467,6
3468,4
3469,1
3470,5
3471,4
3472,6
3473,2
3474,1
3475,6
3476,6
3477,6
3478,4
3479,1
3480,4
3481,6
3482,1
3483,1
3484,2
3485,6
3486,4
3487,6
3488,6
3489,4
3490,6
3491,8
3492,1
3493,6
3494,5
3495,6
3496,1
3497,6
3498,4
3499,6
3500,6
3501,4
3502,1
3503,4
3504,9
3505,6
3506,6
3507,6
3508,1
3509,4
3510,6
3511,6
3512,5
3513,4
3514,4
3515,6
3516,1
3517,6
3518,9
3519,4
3520,6
3521,1
3522,6
3523,6
3524,4
3525,6
3526,1
3527,6
3528,6
3529,4
3530,6
3531,6
3532,1
3533,4
3534,4
3535,1
3536,4
3537,6
3538,1
3539,6
3540,5
3541,6
3542,2
3543,3
3544,1
3545,4
3546,1
3547,5
3548,4
3549,5
3550,9
3551,6
3552,5
3553,6
3554,5
3555,6
3556,6
3557,6
3558,2
3559,9
3560,9
3561,3
3562,6
3563,1
3564,6
3565,1
3566,6
3567,6
3568,6
3569,9
3570,6
3571,4
3572,6
3573,2
3574,2
3575,6
3576,4
3577,4
3578,8
3579,2
3580,1
3581,6
3582,2
3583,3
3584,4
3585,6
3586,9
3587,6
3588,1
3589,1
3590,6
3591,6
3592,6
3593,6
3594,5
3595,4
3596,1
3597,6
3598,2
3599,1
3600,4
3601,1
3602,1
3603,6
3604,1
3605,5
3606,1
3607,6
3608,4
3609,5
3610,1
3611,1
3612,6
3613,2
3614,4
3615,6
3616,6
3617,6
3618,5
3619,9
3620,6
3621,6
3622,8
3623,6
3624,6
3625,4
3626,2
3627,9
3628,5
3629,2
3630,1
3631,1
3632,2
3633,5
3634,1
3635,1
3636,1
3637,5
3638,6
3639,5
3640,6
3641,6
3642,1
3643,6
3644,6
3645,3
3646,6
3647,5
3648,1
3649,8
3650,6
3651,4
3652,4
3653,4
3654,6
3655,6
3656,9
3657,4
3658,6
3659,1
3660,7
3661,6
3662,1
3663,6
3664,1
3665,3
3666,9
3667,1
3668,2
3669,4
3670,6
3671,6
3672,1
3673,1
3674,9
3675,8
3676,8
3677,6
3678,8
3679,6
3680,6
3681,4
3682,4
3683,5
3684,1
3685,6
3686,1
3687,4
3688,2
3689,2
3690,4
3691,6
3692,2
3693,2
3694,1
3695,6
3696,6
3697,6
3698,6
3699,4
3700,6
3701,6
3702,6
3703,6
3704,6
3705,6
3706,4
3707,6
3708,2
3709,4
3710,6
3711,5
3712,6
3713,5
3714,6
3715,4
3716,1
3717,1
3718,6
3719,8
3720,6
3721,5
3722,1
3723,1
3724,6
3725,9
3726,4
3727,6
3728,4
3729,9
3730,6
3731,6
3732,4
3733,6
3734,6
3735,5
3736,1
3737,4
3738,5
3739,6
3740,3
3741,1
3742,2
3743,6
3744,6
3745,9
3746,6
3747,2
3748,6
3749,6
3750,2
3751,1
3752,5
3753,5
3754,4
3755,5
3756,9
3757,6
3758,6
3759,1
3760,6
3761,6
3762,4
3763,6
3764,6
3765,6
3766,6
3767,2
3768,1
3769,3
3770,1
3771,6
3772,2
3773,1
3774,6
3775,8
3776,6
3777,4
3778,9
3779,9
3780,6
3781,2
3782,4
3783,4
3784,4
3785,1
3786,6
3787,4
3788,1
3789,4
3790,6
3791,9
3792,4
3793,6
3794,6
3795,1
3796,1
3797,6
3798,6
3799,6
3800,6
3801,1
3802,6
3803,6
3804,6
3805,1
3806,4
3807,6
3808,6
3809,2
3810,6
3811,6
3812,9
3813,2
3814,4
3815,9
3816,4
3817,6
3818,6
3819,3
3820,2
3821,6
3822,6
3823,1
3824,5
3825,1
3826,1
3827,9
3828,6
3829,4
3830,1
3831,6
3832,4
3833,2
3834,6
3835,6
3836,9
3837,8
3838,6
3839,3
3840,4
3841,6
3842,3
3843,1
3844,6
3845,1
3846,4
3847,4
3848,6
3849,4
3850,5
3851,6
3852,5
3853,6
3854,6
3855,6
3856,9
3857,6
3858,8
3859,6
3860,4
3861,6
3862,4
3863,6
3864,4
3865,4
3866,4
3867,9
3868,1
3869,5
3870,4
3871,6
3872,4
3873,2
3874,1
3875,6
3876,2
3877,1
3878,5
3879,6
3880,6
3881,1
3882,1
3883,6
3884,9
3885,6
3886,6
3887,4
3888,6
3889,3
3890,6
3891,9
3892,6
3893,6
3894,6
3895,6
3896,9
3897,1
3898,6
3899,1
3900,1
3901,6
3902,6
3903,6
3904,6
3905,5
3906,8
3907,2
3908,1
3909,4
3910,6
3911,4
3912,6
3913,1
3914,4
3915,2
3916,2
3917,4
3918,4
3919,6
3920,6
3921,5
3922,2
3923,6
3924,6
3925,8
3926,4
3927,1
3928,4
3929,1
3930,2
3931,4
3932,5
3933,6
3934,5
3935,1
3936,4
3937,2
3938,6
3939,2
3940,4
3941,1
3942,6
3943,6
3944,1
3945,6
3946,6
3947,5
3948,2
3949,4
3950,9
3951,5
3952,4
3953,1
3954,1
3955,6
3956,1
3957,6
3958,6
3959,6
3960,4
3961,6
3962,4
3963,6
3964,4
3965,6
3966,1
3967,6
3968,6
3969,6
3970,4
3971,4
3972,6
3973,5
3974,1
3975,6
3976,4
3977,6
3978,6
3979,1
3980,4
3981,6
3982,4
3983,5
3984,1
3985,4
3986,5
3987,9
3988,1
3989,1
3990,1
3991,8
3992,9
3993,6
3994,8
3995,2
3996,1
3997,1
3998,6
3999,9
4000,6
4001,1
4002,1
4003,1
4004,4
4005,4
4006,4
4007,1
4008,5
4009,4
4010,6
4011,4
4012,6
4013,1
4014,2
4015,2
4016,4
4017,3
4018,6
4019,5
4020,9
4021,4
4022,1
4023,4
4024,2
4025,9
4026,2
4027,5
4028,1
4029,4
4030,1
4031,9
4032,1
4033,6
4034,1
4035,4
4036,6
4037,1
4038,6
4039,4
4040,4
4041,6
4042,9
4043,6
4044,6
4045,6
4046,1
4047,4
4048,6
4049,2
4050,9
4051,1
4052,6
4053,4
4054,4
4055,6
4056,1
4057,6
4058,4
4059,4
4060,1
4061,4
4062,1
4063,5
4064,4
4065,1
4066,5
4067,4
4068,6
4069,6
4070,2
4071,4
4072,5
4073,3
4074,6
4075,4
4076,6
4077,4
4078,6
4079,6
4080,2
4081,9
4082,6
4083,4
4084,6
4085,6
4086,5
4087,6
4088,1
4089,1
4090,6
4091,6
4092,6
4093,2
4094,6
4095,5
4096,6
4097,1
4098,6
4099,6
4100,6
4101,6
4102,4
4103,9
4104,4
4105,6
4106,6
4107,4
4108,6
4109,1
4110,3
4111,6
4112,3
4113,9
4114,9
4115,9
4116,4
4117,6
4118,4
4119,4
4120,6
4121,6
4122,4
4123,6
4124,9
4125,5
4126,4
4127,6
4128,2
4129,4
4130,6
4131,6
4132,6
4133,9
4134,6
4135,1
4136,6
4137,6
4138,2
4139,1
4140,1
4141,5
4142,1
4143,6
4144,1
4145,6
4146,5
4147,3
4148,9
4149,6
4150,1
4151,4
4152,4
4153,1
4154,9
4155,8
4156,6
4157,1
4158,6
4159,3
4160,4
4161,1
4162,6
4163,1
4164,2
4165,6
4166,3
4167,6
4168,2
4169,6
4170,4
4171,2
4172,6
4173,4
4174,6
4175,6
4176,6
4177,4
4178,4
4179,9
4180,6
4181,9
4182,4
4183,1
4184,9
4185,4
4186,6
4187,4
4188,6
4189,6
4190,9
4191,5
4192,6
4193,1
4194,5
4195,2
4196,1
4197,6
4198,2
4199,2
4200,6
4201,1
4202,6
4203,6
4204,1
4205,6
4206,8
4207,6
4208,6
4209,4
4210,6
4211,6
4212,4
4213,6
4214,5
4215,1
4216,6
4217,6
4218,4
4219,4
4220,1
4221,6
4222,1
4223,4
4224,1
4225,4
4226,4
4227,4
4228,9
4229,6
4230,6
4231,2
4232,6
4233,4
4234,1
4235,4
4236,4
4237,6
4238,5
4239,9
4240,1
4241,3
4242,6
4243,2
4244,2
4245,1
4246,4
4247,5
4248,4
4249,4
4250,6
4251,8
4252,1
4253,6
4254,3
4255,4
4256,6
4257,6
4258,5
4259,9
4260,1
4261,9
4262,4
4263,3
4264,1
4265,4
4266,4
4267,1
4268,6
4269,1
4270,6
4271,1
4272,9
4273,1
4274,4
4275,1
4276,6
4277,6
4278,5
4279,4
4280,1
4281,8
4282,9
4283,6
4284,6
4285,4
4286,8
4287,1
4288,5
4289,6
4290,4
4291,6
4292,6
4293,9
4294,4
4295,9
4296,6
4297,9
4298,1
4299,6
4300,1
4301,1
4302,4
4303,4
4304,9
4305,5
4306,4
4307,6
4308,1
4309,6
4310,5
4311,6
4312,4
4313,6
4314,1
4315,6
4316,6
4317,6
4318,6
4319,8
4320,1
4321,9
4322,9
4323,6
4324,6
4325,6
4326,4
4327,1
4328,1
4329,5
4330,6
4331,6
4332,1
4333,9
4334,6
4335,6
4336,8
4337,6
4338,6
4339,6
4340,6
4341,6
4342,4
4343,1
4344,8
4345,6
4346,1
4347,3
4348,5
4349,6
4350,4
4351,2
4352,9
4353,6
4354,3
4355,4
4356,4
4357,6
4358,1
4359,9
4360,1
4361,4
4362,4
4363,4
4364,4
4365,4
4366,6
4367,6
4368,1
4369,3
4370,9
4371,6
4372,6
4373,1
4374,1
4375,6
4376,4
4377,1
4378,4
4379,4
4380,6
4381,2
4382,6
4383,6
4384,6
4385,9
4386,6
4387,6
4388,6
4389,2
4390,3
4391,4
4392,4
4393,9
4394,1
4395,2
4396,9
4397,1
4398,7
4399,6
4400,5
4401,4
4402,1
4403,1
4404,1
4405,4
4406,1
4407,6
4408,6
4409,8
4410,6
4411,6
4412,2
4413,9
4414,2
4415,9
4416,6
4417,3
4418,3
4419,1
4420,6
4421,6
4422,6
4423,2
4424,6
4425,6
4426,6
4427,6
4428,3
4429,8
4430,6
4431,4
4432,6
4433,2
4434,3
4435,6
4436,4
4437,6
4438,6
4439,5
4440,6
4441,4
4442,9
4443,6
4444,4
4445,1
4446,1
4447,1
4448,3
4449,1
4450,4
4451,6
4452,5
4453,9
4454,6
4455,9
4456,6
4457,3
4458,4
4459,4
4460,1
4461,5
4462,6
4463,6
4464,1
4465,4
4466,6
4467,6
4468,9
4469,4
4470,6
4471,6
4472,4
4473,1
4474,1
4475,1
4476,4
4477,4
4478,6
4479,6
4480,1
4481,3
4482,6
4483,4
4484,3
4485,4
4486,5
4487,3
4488,1
4489,1
4490,1
4491,1
4492,4
4493,6
4494,5
4495,1
4496,4
4497,6
4498,1
4499,6
4500,6
4501,6
4502,5
4503,2
4504,4
4505,1
4506,6
4507,3
4508,6
4509,4
4510,4
4511,1
4512,9
4513,4
4514,4
4515,4
4516,5
4517,6
4518,1
4519,4
4520,3
4521,5
4522,1
4523,1
4524,2
4525,6
4526,9
4527,6
4528,6
4529,6
4530,9
4531,6
4532,5
4533,4
4534,2
4535,1
4536,6
4537,3
4538,6
4539,6
4540,1
4541,6
4542,1
4543,6
4544,6
4545,1
4546,4
4547,6
4548,1
4549,6
4550,6
4551,5
4552,6
4553,4
4554,6
4555,6
4556,6
4557,1
4558,6
4559,1
4560,6
4561,6
4562,4
4563,6
4564,9
4565,4
4566,6
4567,4
4568,5
4569,1
4570,4
4571,3
4572,5
4573,1
4574,6
4575,6
4576,1
4577,1
4578,1
4579,5
4580,9
4581,1
4582,3
4583,4
4584,4
4585,6
4586,4
4587,6
4588,6
4589,4
4590,2
4591,4
4592,9
4593,6
4594,6
4595,6
4596,5
4597,6
4598,9
4599,6
4600,6
4601,6
4602,4
4603,8
4604,1
4605,1
4606,3
4607,1
4608,5
4609,5
4610,2
4611,1
4612,6
4613,5
4614,1
4615,4
4616,6
4617,4
4618,6
4619,5
4620,4
4621,6
4622,1
4623,6
4624,6
4625,3
4626,6
4627,5
4628,6
4629,5
4630,5
4631,6
4632,5
4633,6
4634,6
4635,4
4636,9
4637,6
4638,9
4639,1
4640,6
4641,6
4642,6
4643,6
4644,6
4645,6
4646,4
4647,9
4648,6
4649,6
4650,2
4651,6
4652,6
4653,1
4654,6
4655,6
4656,1
4657,5
4658,6
4659,1
4660,5
4661,4
4662,6
4663,4
4664,3
4665,1
4666,5
4667,2
4668,1
4669,6
4670,2
4671,6
4672,9
4673,6
4674,4
4675,6
4676,5
4677,5
4678,1
4679,6
4680,1
4681,5
4682,8
4683,4
4684,4
4685,1
4686,1
4687,2
4688,6
4689,3
4690,1
4691,1
4692,6
4693,8
4694,4
4695,4
4696,2
4697,6
4698,1
4699,1
4700,2
4701,1
4702,6
4703,4
4704,6
4705,5
4706,4
4707,6
4708,5
4709,9
4710,4
4711,4
4712,6
4713,6
4714,6
4715,6
4716,1
4717,4
4718,1
4719,5
4720,5
4721,4
4722,4
4723,4
4724,9
4725,1
4726,6
4727,1
4728,6
4729,2
4730,6
4731,4
4732,4
4733,1
4734,4
4735,2
4736,6
4737,4
4738,6
4739,3
4740,6
4741,5
4742,6
4743,4
4744,6
4745,4
4746,4
4747,1
4748,1
4749,6
4750,9
4751,4
4752,9
4753,5
4754,6
4755,6
4756,1
4757,3
4758,9
4759,4
4760,6
4761,2
4762,8
4763,1
4764,5
4765,2
4766,6
4767,2
4768,6
4769,4
4770,6
4771,4
4772,8
4773,9
4774,9
4775,3
4776,5
4777,2
4778,1
4779,1
4780,6
4781,4
4782,6
4783,2
4784,1
4785,8
4786,6
4787,1
4788,8
4789,3
4790,6
4791,1
4792,6
4793,6
4794,2
4795,4
4796,6
4797,1
4798,6
4799,4
4800,1
4801,2
4802,1
4803,6
4804,9
4805,4
4806,6
4807,6
4808,6
4809,5
4810,4
4811,4
4812,9
4813,4
4814,8
4815,4
4816,4
4817,6
4818,6
4819,6
4820,2
4821,5
4822,6
4823,6
4824,6
4825,6
4826,6
4827,3
4828,2
4829,4
4830,4
4831,6
4832,6
4833,6
4834,1
4835,5
4836,1
4837,3
4838,6
4839,1
4840,3
4841,1
4842,6
4843,3
4844,8
4845,1
4846,5
4847,1
4848,2
4849,1
4850,6
4851,5
4852,6
4853,4
4854,5
4855,5
4856,4
4857,4
4858,2
4859,6
4860,3
4861,2
4862,4
4863,6
4864,6
4865,6
4866,6
4867,1
4868,4
4869,9
4870,4
4871,6
4872,8
4873,8
4874,6
4875,4
4876,5
4877,6
4878,2
4879,1
4880,4
4881,6
4882,1
4883,1
4884,6
4885,4
4886,4
4887,6
4888,9
4889,4
4890,3
4891,5
4892,4
4893,4
4894,2
4895,5
4896,6
4897,4
4898,1
4899,5
4900,1
4901,1
4902,1
4903,4
4904,6
4905,9
4906,6
4907,6
4908,9
4909,6
4910,1
4911,9
4912,9
4913,6
4914,9
4915,2
4916,4
4917,6
4918,4
4919,9
4920,4
4921,5
4922,4
4923,1
4924,5
4925,4
4926,6
4927,3
4928,6
4929,4
4930,6
4931,2
4932,1
4933,6
4934,4
4935,6
4936,6
4937,9
4938,6
4939,4
4940,1
4941,8
4942,6
4943,4
4944,8
4945,4
4946,2
4947,1
4948,9
4949,3
4950,6
4951,4
4952,4
4953,5
4954,6
4955,2
4956,4
4957,4
4958,2
4959,6
4960,5
4961,1
4962,8
4963,6
4964,9
4965,6
4966,6
4967,6
4968,1
4969,1
4970,6
4971,3
4972,6
4973,4
4974,6
4975,1
4976,4
4977,6
4978,5
4979,4
4980,6
4981,1
4982,4
4983,6
4984,6
4985,4
4986,6
4987,4
4988,6
4989,2
4990,9
4991,5
4992,6
4993,1
4994,1
4995,6
4996,4
4997,9
4998,6
4999,9
5000,6
5001,1
5002,6
5003,5
5004,6
5005,2
5006,6
5007,6
5008,1
5009,1
5010,1
5011,6
5012,1
5013,6
5014,2
5015,4
5016,6
5017,5
5018,5
5019,6
5020,5
5021,4
5022,4
5023,6
5024,2
5025,5
5026,5
5027,2
5028,4
5029,9
5030,6
5031,6
5032,6
5033,1
5034,6
5035,6
5036,6
5037,6
5038,6
5039,1
5040,1
5041,2
5042,9
5043,6
5044,6
5045,6
5046,6
5047,6
5048,6
5049,1
5050,4
5051,1
5052,6
5053,6
5054,6
5055,1
5056,4
5057,6
5058,6
5059,6
5060,1
5061,1
5062,6
5063,4
5064,6
5065,4
5066,6
5067,4
5068,4
5069,6
5070,6
5071,6
5072,4
5073,6
5074,9
5075,1
5076,4
5077,6
5078,6
5079,5
5080,4
5081,4
5082,1
5083,4
5084,6
5085,1
5086,6
5087,6
5088,6
5089,5
5090,4
5091,5
5092,6
5093,5
5094,1
5095,6
5096,6
5097,6
5098,6
5099,4
5100,5
5101,4
5102,1
5103,6
5104,6
5105,1
5106,6
5107,6
5108,4
5109,6
5110,8
5111,4
5112,6
5113,6
5114,6
5115,6
5116,1
5117,2
5118,4
5119,4
5120,1
5121,4
5122,6
5123,1
5124,9
5125,9
5126,4
5127,1
5128,6
5129,6
5130,1
5131,3
5132,2
5133,6
5134,5
5135,2
5136,6
5137,5
5138,1
5139,2
5140,6
5141,1
5142,2
5143,6
5144,1
5145,3
5146,4
5147,2
5148,1
5149,4
5150,4
5151,4
5152,6
5153,4
5154,6
5155,6
5156,6
5157,6
5158,1
5159,9
5160,4
5161,6
5162,6
5163,1
5164,4
5165,2
5166,4
5167,1
5168,1
5169,1
5170,5
5171,6
5172,3
5173,2
5174,4
5175,4
5176,4
5177,1
5178,4
5179,8
5180,6
5181,4
5182,6
5183,6
5184,1
5185,4
5186,2
5187,6
5188,4
5189,6
5190,6
5191,2
5192,6
5193,5
5194,1
5195,9
5196,2
5197,2
5198,5
5199,2
5200,1
5201,4
5202,4
5203,2
5204,6
5205,4
5206,6
5207,3
5208,5
5209,8
5210,4
5211,1
5212,1
5213,5
5214,1
5215,4
5216,1
5217,6
5218,6
5219,6
5220,6
5221,5
5222,4
5223,6
5224,4
5225,1
5226,9
5227,6
5228,6
5229,4
5230,1
5231,4
5232,6
5233,1
5234,6
5235,1
5236,1
5237,6
5238,6
5239,6
5240,1
5241,1
5242,6
5243,6
5244,6
5245,6
5246,1
5247,6
5248,1
5249,1
5250,2
5251,6
5252,5
5253,1
5254,5
5255,6
5256,1
5257,1
5258,6
5259,6
5260,6
5261,6
5262,4
5263,1
5264,4
5265,4
5266,2
5267,1
5268,6
5269,6
5270,2
5271,6
5272,4
5273,8
5274,6
5275,4
5276,6
5277,1
5278,6
5279,4
5280,6
5281,6
5282,6
5283,5
5284,1
5285,6
5286,6
5287,6
5288,4
5289,1
5290,4
5291,6
5292,1
5293,6
5294,1
5295,1
5296,4
5297,1
5298,8
5299,1
5300,6
5301,5
5302,6
5303,9
5304,6
5305,4
5306,6
5307,4
5308,4
5309,6
5310,5
5311,1
5312,1
5313,6
5314,4
5315,1
5316,5
5317,4
5318,4
5319,6
5320,6
5321,4
5322,6
5323,6
5324,1
5325,5
5326,5
5327,1
5328,5
5329,6
5330,6
5331,4
5332,9
5333,2
5334,3
5335,6
5336,1
5337,9
5338,4
5339,6
5340,6
5341,6
5342,6
5343,9
5344,6
5345,9
5346,2
5347,1
5348,6
5349,6
5350,3
5351,1
5352,6
5353,1
5354,6
5355,1
5356,4
5357,2
5358,6
5359,8
5360,4
5361,8
5362,4
5363,6
5364,6
5365,6
5366,5
5367,6
5368,5
5369,1
5370,5
5371,6
5372,9
5373,6
5374,6
5375,9
5376,6
5377,1
5378,6
5379,4
5380,1
5381,1
5382,2
5383,2
5384,9
5385,2
5386,6
5387,4
5388,5
5389,8
5390,4
5391,4
5392,6
5393,6
5394,2
5395,6
5396,6
5397,5
5398,9
5399,6
5400,6
5401,4
5402,8
5403,6
5404,6
5405,1
5406,2
5407,6
5408,2
5409,1
5410,6
5411,1
5412,4
5413,9
5414,4
5415,1
5416,8
5417,5
5418,6
5419,9
5420,5
5421,4
5422,3
5423,4
5424,4
5425,1
5426,6
5427,1
5428,6
5429,6
5430,1
5431,9
5432,4
5433,2
5434,1
5435,9
5436,6
5437,1
5438,1
5439,6
5440,2
5441,1
5442,6
5443,6
5444,3
5445,6
5446,5
5447,4
5448,2
5449,6
5450,8
5451,1
5452,4
5453,6
5454,6
5455,6
5456,6
5457,9
5458,6
5459,6
5460,1
5461,6
5462,3
5463,5
5464,1
5465,6
5466,5
5467,1
5468,6
5469,3
5470,4
5471,6
5472,6
5473,6
5474,6
5475,6
5476,5
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,6
5484,9
5485,1
5486,6
5487,6
5488,6
5489,1
5490,4
5491,1
5492,4
5493,1
5494,4
5495,6
5496,4
5497,5
5498,5
5499,6
5500,6
5501,6
5502,4
5503,2
5504,6
5505,5
5506,6
5507,2
5508,0
5509,4
5510,6
5511,4
5512,4
5513,1
5514,6
5515,6
5516,6
5517,7
5518,6
5519,4
5520,5
5521,4
5522,5
5523,1
5524,6
5525,6
5526,2
5527,6
5528,4
5529,2
5530,6
5531,6
5532,3
5533,1
5534,6
5535,9
5536,6
5537,5
5538,4
5539,6
5540,9
5541,4
5542,6
5543,6
5544,6
5545,6
5546,6
5547,6
5548,6
5549,6
5550,9
5551,4
5552,4
5553,6
5554,1
5555,4
5556,4
5557,1
5558,2
5559,6
5560,6
5561,1
5562,1
5563,6
5564,6
5565,6
5566,6
5567,5
5568,3
5569,4
5570,9
5571,6
5572,4
5573,6
5574,9
5575,1
5576,4
5577,6
5578,3
5579,4
5580,1
5581,6
5582,8
5583,2
5584,3
5585,5
5586,1
5587,1
5588,9
5589,1
5590,1
5591,8
5592,4
5593,1
5594,8
5595,1
5596,6
5597,5
5598,6
5599,1
5600,1
5601,1
5602,2
5603,6
5604,4
5605,6
5606,5
5607,4
5608,6
5609,1
5610,5
5611,2
5612,6
5613,3
5614,4
5615,6
5616,4
5617,4
5618,6
5619,1
5620,3
5621,8
5622,1
5623,2
5624,1
5625,6
5626,9
5627,6
5628,9
5629,6
5630,6
5631,4
5632,5
5633,1
5634,4
5635,1
5636,1
5637,5
5638,6
5639,4
5640,6
5641,6
5642,5
5643,1
5644,6
5645,6
5646,1
5647,6
5648,1
5649,5
5650,1
5651,5
5652,1
5653,6
5654,2
5655,6
5656,6
5657,4
5658,1
5659,4
5660,1
5661,4
5662,6
5663,1
5664,8
5665,1
5666,5
5667,3
5668,4
5669,1
5670,6
5671,6
5672,2
5673,6
5674,1
5675,6
5676,4
5677,2
5678,1
5679,4
5680,6
5681,4
5682,6
5683,6
5684,6
5685,9
5686,4
5687,9
5688,6
5689,4
5690,6
5691,4
5692,3
5693,6
5694,6
5695,2
5696,4
5697,4
5698,9
5699,4
5700,6
5701,4
5702,6
5703,9
5704,6
5705,5
5706,1
5707,6
5708,6
5709,1
5710,6
5711,1
5712,6
5713,5
5714,1
5715,6
5716,9
5717,6
5718,5
5719,3
5720,6
5721,1
5722,6
5723,6
5724,3
5725,6
5726,7
5727,6
5728,6
5729,6
5730,5
5731,6
5732,5
5733,2
5734,2
5735,4
5736,4
5737,6
5738,3
5739,4
5740,6
5741,1
5742,5
5743,6
5744,6
5745,6
5746,4
5747,1
5748,8
5749,4
5750,1
5751,4
5752,1
5753,6
5754,1
5755,6
5756,6
5757,5
5758,4
5759,2
5760,3
5761,9
5762,6
5763,2
5764,4
5765,4
5766,1
5767,2
5768,4
5769,4
5770,6
5771,6
5772,1
5773,3
5774,6
5775,4
5776,4
5777,9
5778,6
5779,1
5780,6
5781,6
5782,6
5783,9
5784,2
5785,9
5786,1
5787,9
5788,6
5789,1
5790,4
5791,6
5792,4
5793,6
5794,1
