id,status_group
405,functional
58984,functional
22877,non functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,functional
65611,non functional
48052,functional
59547,functional
39793,functional
27686,functional
53927,functional
54485,functional
11922,functional
34851,non functional
14646,functional
38991,non functional
20155,functional
50328,functional
72786,functional
61652,functional
10296,functional
9126,non functional
47495,functional
46307,non functional
69138,non functional
74198,non functional
2225,non functional
29754,functional
59626,functional
38715,non functional
33644,functional
42537,functional
6102,functional
22099,functional
73285,functional
30675,functional
45645,functional
10133,functional
31392,functional
53757,functional
69091,non functional
34819,non functional
30233,functional
8541,functional
20185,functional
15100,functional
22154,functional needs repair
65590,non functional
21544,functional
33226,functional
37935,functional
4179,non functional
12087,non functional
15163,functional
37300,functional
45039,functional
46519,functional
8850,non functional
7211,functional
72111,functional
20652,functional
37761,non functional
13869,non functional
20960,non functional
51314,non functional
25560,functional
48880,non functional
33275,non functional
17433,functional
71960,non functional
70739,non functional
22260,functional
48713,non functional
30294,functional
27185,non functional
21593,functional
32119,non functional
20299,non functional
55818,functional
74137,non functional
46159,functional
59203,non functional
20171,functional
18385,functional
44915,non functional
15941,functional
15865,non functional
57598,functional
56036,functional
35251,non functional
31002,functional
3720,functional
63990,functional
7340,functional
68382,non functional
48833,non functional
54309,functional
29274,functional
26159,functional
5756,non functional
65520,non functional
17723,functional
43704,functional needs repair
32284,non functional
26312,non functional
54828,non functional
21386,functional
26077,functional
54702,non functional
68427,functional
41359,non functional
57912,functional
57126,non functional
21321,non functional
53202,functional
3351,functional
41354,functional
19050,functional
15929,functional
31560,non functional
61696,functional
56022,non functional
48422,non functional
18651,functional needs repair
23414,functional
23653,functional
4003,functional
26311,functional
70408,non functional
42630,non functional
64456,functional
66412,functional
39856,functional
54522,functional
10505,functional
31406,functional
28354,functional
2621,functional
55216,functional
40173,functional
37985,functional
52840,functional
12109,functional
26963,non functional
46197,non functional
22081,functional
46780,non functional
2633,functional
56927,functional
59682,functional
38169,non functional
49662,functional
27236,non functional
66648,functional
60179,functional
46608,functional
7912,functional
40483,functional
28335,non functional
64791,functional
970,functional
54743,functional
70993,functional
46287,functional
27169,non functional
29471,non functional
71476,functional
45420,functional
71980,functional
72862,functional
6168,functional
73489,non functional
67595,functional
37418,functional
23319,functional
379,functional
61286,functional
15933,non functional
55858,functional
60144,non functional
4352,non functional
9905,functional
27743,functional
35256,functional
35537,functional
25120,functional
43468,functional
53035,functional
69597,non functional
1440,functional
54701,functional
50701,functional
26306,non functional
5101,functional
50562,functional
21381,functional
61186,functional needs repair
10726,non functional
38114,functional needs repair
52810,non functional
20389,non functional
43615,functional needs repair
57068,functional
49109,functional
11086,non functional
73675,functional
12727,functional
48628,functional
34433,functional
57340,functional
46701,functional
35299,functional
41210,functional
49874,functional
13390,non functional
66488,functional
67786,functional
57646,functional
66031,non functional
32846,functional
55470,functional
45443,functional
33423,functional
12619,functional
15595,non functional
1466,functional
15863,non functional
32073,functional
40460,functional
58265,functional
32882,functional
1177,functional
3506,functional
64670,functional
33300,functional
23616,functional
27071,functional
21045,functional
1122,non functional
71564,functional
27385,non functional
31201,functional
28198,functional
14685,functional
45865,functional
55933,functional
52283,functional
70751,functional
22425,functional
51604,functional
58005,non functional
4919,functional needs repair
